DefaultSC.TAIGregorian,DefaultSC.EarthMJ2000Eq.X,DefaultSC.EarthMJ2000Eq.Y,DefaultSC.EarthMJ2000Eq.Z,DefaultSC.EarthMJ2000Eq.VX,DefaultSC.EarthMJ2000Eq.VY,DefaultSC.EarthMJ2000Eq.VZ,DefaultSC.Earth.SMA,DefaultSC.Earth.ECC,DefaultSC.EarthMJ2000Eq.INC,DefaultSC.EarthMJ2000Eq.RAAN,DefaultSC.EarthMJ2000Eq.AOP,DefaultSC.Earth.TA,DefaultSC.ChemicalTank1.FuelMass
01 Jan 2002 00:37:50.000,5942.383615957861,-3400.953348425767,-3593.97912690578,-0.6795773564335851,4.569225760680968,-5.500569146849993,7740.044108413231,0.003564436048882861,63.43401494013785,134.9999981590639,136.487386970552,74.82061928868639,756
01 Jan 2002 00:38:00.000,5935.331786733202,-3355.114979631941,-3648.829339849119,-0.7307776065537456,4.598381715075658,-5.469395096065298,7740.167053312572,0.003568607457548347,63.43401501476197,134.99999821034,136.7333571290229,75.10685880099884,756
01 Jan 2002 00:38:10.000,5927.768288818877,-3308.98704384555,-3703.365466567542,-0.7819103592897041,4.627138754264132,-5.437752368745427,7740.289998732145,0.003572702466410892,63.43401508873603,134.9999982622339,136.9793744518618,75.39302130258095,756
01 Jan 2002 00:38:20.000,5919.693819228649,-3262.573542307325,-3757.582834368297,-0.8329712079092217,4.65549446644166,-5.405643786025128,7740.412944667506,0.00357672099080643,63.4340151620501,134.9999983147321,137.2254379177423,75.67910773393379,756
01 Jan 2002 00:38:30.000,5911.109119005424,-3215.878500197857,-3811.476798967977,-0.8839557533786224,4.683446475472574,-5.373072208593801,7740.535891114533,0.003580662947780651,63.43401523469453,134.999998367821,137.4715465150262,75.9651190273871,756
01 Jan 2002 00:38:40.000,5902.014973142359,-3168.905966279961,-3865.042744886703,-0.9348596047449836,4.710992441078765,-5.340040536421594,7740.658838069395,0.003584528256089525,63.43401530665982,134.9999984214865,137.7176992414946,76.25105610737475,756
01 Jan 2002 00:38:50.000,5892.412210500152,-3121.660012539174,-3918.276085839549,-0.9856783795172194,4.738130059024767,-5.306551708482227,7740.781785528601,0.003588316836200365,63.43401537793676,134.9999984757147,137.9638951042161,76.53691989057218,756
01 Jan 2002 00:39:00.000,5882.301703720515,-3074.144733822415,-3971.172265125176,-1.036407704046022,4.764857061299429,-5.272608702472612,7740.904733488964,0.00359202861029229,63.43401544851632,134.9999985304912,138.2101331192603,76.82271128618956,756
01 Jan 2002 00:39:10.000,5871.684369135872,-3026.364247474849,-4023.726756011649,-1.087043213902632,4.79117121629413,-5.238214534529234,7741.027681947597,0.003595663502256564,63.43401551838975,134.9999985858016,138.456412311509,77.10843119616588,756
01 Jan 2002 00:39:20.000,5860.561166675248,-2978.322692974986,-4075.935062119406,-1.137580554256396,4.817070328977574,-5.203372258941419,7741.150630901931,0.003599221437697399,63.43401558754853,134.9999986416313,138.7027317144577,77.39408051537373,756
01 Jan 2002 00:39:30.000,5848.933099766426,-2930.024231568046,-4127.79271780133,-1.188015380251087,4.842552241067113,-5.168084967861425,7741.273580349701,0.00360270234393184,63.43401565598434,134.9999986979654,138.9490903699992,77.67966013184079,756
01 Jan 2002 00:39:40.000,5836.801215234305,-2881.473045897631,-4179.295288519928,-1.238343357379946,4.867614831196608,-5.132355791011469,7741.396530288942,0.003606106149991329,63.43401572368919,134.999998754789,139.1954873282309,77.96517092694826,756
01 Jan 2002 00:39:50.000,5824.166603195557,-2832.673339635737,-4230.43837122154,-1.28856016185942,4.89225601508082,-5.096187895387669,7741.519480718008,0.003609432786620949,63.43401579065523,134.9999988120869,139.4419216472738,78.250613775617,756
01 Jan 2002 00:40:00.000,5811.030396949516,-2783.629337111133,-4281.217594707598,-1.338661481001559,4.916473745676309,-5.059584484960959,7741.642431635552,0.003612682186281004,63.43401585687494,134.9999988698437,139.688392393058,78.53598954652755,756
01 Jan 2002 00:40:10.000,5797.39377286537,-2734.34528293616,-4331.628620002855,-1.388643013585035,4.940266013338841,-5.022548800375004,7741.765383040516,0.003615854283146471,63.434015922341,134.9999989280441,139.9348986391119,78.82129910233559,756
01 Jan 2002 00:40:20.000,5783.257950265651,-2684.82544163196,-4381.667140720598,-1.438500470224766,4.963630845977301,-4.985084118641158,7741.88833493217,0.003618949013107551,63.43401598704639,134.9999989866725,140.1814394664401,79.10654329979901,756
01 Jan 2002 00:40:30.000,5768.62419130602,-2635.074097252192,-4431.328883424782,-1.488229573740094,4.986566309204086,-4.94719375283048,7742.011287310056,0.003621966313771057,63.43401605098432,134.999999045713,140.4280139632521,79.39172299005419,756
01 Jan 2002 00:40:40.000,5753.493800851399,-2585.095553005262,-4480.609607989082,-1.5378260595215,5.009070506481995,-4.908881051762859,7742.134240174027,0.003624906124459164,63.43401611414825,134.9999991051498,140.6746212248419,79.67683901874068,756
01 Jan 2002 00:40:50.000,5737.868126348425,-2534.894130875096,-4529.505107952798,-1.587285675895822,5.031141579267579,-4.870149399693275,7742.257193524225,0.003627768386209867,63.43401617653191,134.9999991649669,140.9212603533798,79.96189222621403,756
01 Jan 2002 00:41:00.000,5721.748557694268,-2484.474171240503,-4578.01121087365,-1.636604184489929,5.052777707150969,-4.83100221599523,7742.380147361095,0.003630553041778797,63.4340162381293,134.9999992251481,141.1679304577508,80.24688344771158,756
01 Jan 2002 00:41:10.000,5705.13652710182,-2433.84003249315,-4626.123778677351,-1.685777360592851,5.073977107992167,-4.791442954841391,7742.50310168537,0.003633260035637886,63.43401629893472,134.9999992856771,141.4146306533559,80.53181351355576,756
01 Jan 2002 00:41:20.000,5688.033508961273,-2382.996090654206,-4673.838708003997,-1.734800993516304,5.094738038053795,-4.751475104881465,7742.626056498079,0.003635889313976166,63.43401635894266,134.9999993465376,141.6613600619579,80.81668324931151,756
01 Jan 2002 00:41:30.000,5670.441019698086,-2331.946738989655,-4721.151930551209,-1.783670886953597,5.115058792130285,-4.711102188917359,7742.74901180052,0.003638440824699016,63.43401641814793,134.999999407713,141.9081178114833,81.10149347598905,756
01 Jan 2002 00:41:40.000,5652.360617627393,-2280.696387624354,-4768.059413414031,-1.832382859336883,5.134937703673526,-4.670327763575643,7742.871967594298,0.003640914517430179,63.43401647654557,134.9999994691868,142.1549030358805,81.38624501018907,756
01 Jan 2002 00:41:50.000,5633.793902804824,-2229.249463154845,-4814.557159421516,-1.880932744192732,5.154373144914951,-4.62915541897737,7742.994923881295,0.003643310343509872,63.43401653413095,134.9999995309422,142.4017148749559,81.67093866427021,756
01 Jan 2002 00:42:00.000,5614.742516873803,-2177.610408260964,-4860.641207470018,-1.929316390495991,5.173363526984049,-4.587588778405266,7743.117880663677,0.003645628255996024,63.43401659089968,134.9999995929625,142.6485524741714,81.95557524655507,756
01 Jan 2002 00:42:10.000,5595.20814290929,-2125.783681316278,-4906.30763285313,-1.977529663021895,5.191907300023321,-4.545631497968343,7743.240837943893,0.003647868209664502,63.43401664684765,134.9999996552307,142.8954149845194,82.24015556145859,756
01 Jan 2002 00:42:20.000,5575.192505258036,-2073.773755997399,-4951.552547588256,-2.025568442696416,5.21000295329966,-4.503287266263966,7743.363795724655,0.003650030161007354,63.434016701971,134.9999997177298,143.1423015623092,82.52468040970443,756
01 Jan 2002 00:42:30.000,5554.69736937532,-2021.5851208922,-4996.372100739801,-2.073428626944812,5.227649015312161,-4.46055980403741,7743.486754008975,0.003652114068235329,63.43401675626621,134.9999997804428,143.3892113690978,82.80915058839806,756
01 Jan 2002 00:42:40.000,5533.724541658232,-1969.222279106965,-5040.762478738934,-2.121106130038343,5.244844053896338,-4.417452863838935,7743.609712800123,0.003654119891275825,63.43401680972999,134.9999998433526,143.6361435714309,83.0935668912875,756
01 Jan 2002 00:42:50.000,5512.275869275478,-1916.689747872518,-5084.719905699915,-2.168596883439132,5.26158667632478,-4.373970229678431,7743.732672101651,0.003656047591773907,63.43401686235934,134.999999906442,143.8830973407467,83.37793010886307,756
01 Jan 2002 00:43:00.000,5490.353239993759,-1863.992058149369,-5128.240643732951,-2.21589683614315,5.27787552940421,-4.330115716677649,7743.855631917361,0.003657897133091316,63.43401691415156,134.9999999696938,144.1300718531895,83.66224102854616,756
01 Jan 2002 00:43:10.000,5467.958582000725,-1811.133754231896,-5171.320993253567,-2.263001955021275,5.293709299568964,-4.28589317072008,7743.978592251344,0.003659668480307399,63.43401696510419,135.0000000330905,144.3770662894812,83.94650043481987,756
01 Jan 2002 00:43:20.000,5445.093863724531,-1758.119393351621,-5213.957293288469,-2.309908225158431,5.309086712970887,-4.24130646809849,7744.101553107953,0.003661361600218357,63.43401701521512,135.0000000966149,144.6240798347755,84.23070910937786,756
01 Jan 2002 00:43:30.000,5421.761093650004,-1704.9535452796,-5256.14592177785,-2.356611650190741,5.324006535565627,-4.196359515160171,7744.224514491785,0.003662976461336129,63.43401706448243,135.0000001602495,144.8711116784478,84.51486783133558,756
01 Jan 2002 00:43:40.000,5397.962320131459,-1651.640791927966,-5297.883295874173,-2.403108252640702,5.33846757319536,-4.15105624794993,7744.347476407718,0.003664513033890641,63.43401711290459,135.000000223977,145.1181610140179,84.79897737731022,756
01 Jan 2002 00:43:50.000,5373.699631202163,-1598.185726950666,-5339.165872237335,-2.449394074250336,5.352468671667914,-4.105400631850857,7744.470438860872,0.003665971289826827,63.43401716048029,135.0000002877798,145.3652270389521,85.08303852162047,756
01 Jan 2002 00:44:00.000,5348.975154380486,-1544.592955343426,-5379.990147326249,-2.495465176312292,5.366008716832305,-4.059396661222914,7744.593401856629,0.00366735120280598,63.43401720720851,135.0000003516404,145.6123089545485,85.36705203640274,756
01 Jan 2002 00:44:10.000,5323.791056472745,-1490.867093042972,-5420.352657686803,-2.541317639998888,5.379086634650684,-4.013048359039376,7744.716365400627,0.003668652748205025,63.43401725308855,135.0000004155413,145.8594059657772,85.65101869177265,756
01 Jan 2002 00:44:20.000,5298.149543372777,-1437.012766525559,-5460.249980236156,-2.58694756668904,5.391701391266699,-3.966359776521155,7744.839329498747,0.003669875903115683,63.43401729811993,135.000000479465,146.1065172811213,85.93493925598521,756
01 Jan 2002 00:44:30.000,5272.052859858235,-1383.034612404825,-5499.67873254339,-2.63235107829308,5.403851993070264,-3.919334992769067,7744.962294157112,0.003671020646345264,63.43401734230255,135.000000543394,146.3536421124451,86.21881449556824,756
01 Jan 2002 00:44:40.000,5245.503289383673,-1328.937277029022,-5538.635573106447,-2.67752431757543,5.415537486758748,-3.871978114394047,7745.085259382098,0.003672086958414907,63.43401738563651,135.0000006073106,146.600779674872,86.50264517544531,756
01 Jan 2002 00:44:50.000,5218.503153870391,-1274.725416077649,-5577.117201625385,-2.722463448475093,5.426756959394568,-3.824293275145381,7745.208225180322,0.003673074821560605,63.43401742812223,135.0000006711973,146.8479291866124,86.78643205910936,756
01 Jan 2002 00:45:00.000,5191.054813493098,-1220.403694157531,-5615.12035927189,-2.767164656423953,5.437509538459219,-3.776284635536957,7745.331191558635,0.003673984219731321,63.43401746976045,135.0000007350366,147.0950898688303,87.07017590875597,756
01 Jan 2002 00:45:10.000,5163.160666463404,-1165.976784398367,-5652.641828955046,-2.811624148662861,5.447794391903696,-3.727956382471618,7745.454158524119,0.003674815138589216,63.43401751055217,135.000000798811,147.3422609455048,87.35387748542351,756
01 Jan 2002 00:45:20.000,5134.823148810156,-1111.449368047806,-5689.678435583333,-2.855838154555466,5.45761072819537,-3.679312728863604,7745.577126084101,0.00367556756550939,63.43401755049864,135.000000862503,147.5894416433077,87.63753754911571,756
01 Jan 2002 00:45:30.000,5106.044734156651,-1056.826134066056,-5726.227046322858,-2.899802925899788,5.466957796361255,-3.630357913259161,7745.700094246133,0.00367624148957856,63.43401758960146,135.000000926095,147.8366311914427,87.92115685896275,756
01 Jan 2002 00:45:40.000,5076.827933494744,-1002.111778720094,-5762.284570851756,-2.943514737237492,5.475834886027733,-3.581096199455333,7745.823063017991,0.003676836901595283,63.43401762786245,135.0000009895697,148.0838288215174,88.2047361733498,756
01 Jan 2002 00:45:50.000,5047.175294955877,-947.3110051774791,-5797.847961610794,-2.986969886160851,5.48424132745669,-3.531531876116978,7745.946032407675,0.003677353794069119,63.43401766528378,135.0000010529096,148.3310337673949,88.48827625006544,756
01 Jan 2002 00:46:00.000,5017.089403579045,-892.4285230998404,-5832.914214050127,-3.030164693617382,5.492176491578099,-3.481669256392053,7746.069002423407,0.00367779216121945,63.43401770186787,135.0000011160974,148.5782452650726,88.77177784642274,756
01 Jan 2002 00:46:10.000,4986.572881075731,-837.4690482360433,-5867.480366872193,-3.073095504212108,5.499639790019038,-3.43151267752519,7746.191973073635,0.003678151998975875,63.4340177376174,135.0000011791157,148.8254625525473,89.05524171939392,756
01 Jan 2002 00:46:20.000,4955.62838559183,-782.4373020150894,-5901.543502270743,-3.11575868650745,5.506630675129157,-3.381066500469624,7746.314944367013,0.003678433304976421,63.43401777253539,135.0000012419473,149.0726848696739,89.33866862575189,756
01 Jan 2002 00:46:30.000,4924.258611466584,-727.3380111387783,-5935.100746165984,-3.158150633320711,5.513148640002587,-3.330335109497485,7746.437916312412,0.003678636078567963,63.43401780662511,135.000001304575,149.31991145802,89.62205932221465,756
01 Jan 2002 00:46:40.000,4892.466288988559,-672.1759071741675,-5968.1492684358,-3.200267762019145,5.519193218496311,-3.279322911808507,7746.560888918907,0.003678760320803974,63.4340178398901,135.0000013669816,149.5671415607474,89.90541456556312,756
01 Jan 2002 00:46:50.000,4860.254184148677,-616.9557261458677,-6000.686283143085,-3.242106514812569,5.524763985244987,-3.228034337137195,7746.68386219578,0.003678806034445559,63.4340178723342,135.0000014291501,149.8143744224607,90.18873511279237,756
01 Jan 2002 00:47:00.000,4827.62509839034,-561.6822081282057,-6032.709048759103,-3.28366335904352,5.529860555672251,-3.176473837358465,7746.80683615252,0.003678773223959272,63.4340179039615,135.0000014910635,150.0616092891024,90.47202172121511,756
01 Jan 2002 00:47:10.000,4794.58186835666,-506.3600968372931,-6064.214868382921,-3.32493478747492,5.534482585998471,-3.124645886091832,7746.929810798811,0.003678661895516996,63.43401793477644,135.0000015527049,150.3088454077894,90.75527514862465,756
01 Jan 2002 00:47:20.000,4761.127365634832,-450.9941392230354,-6095.201089956873,-3.365917318575241,5.538629773245004,-3.072554978304139,7747.05278614454,0.003678472056994809,63.43401796478361,135.0000016140575,150.5560820267017,91.03849615340455,756
01 Jan 2002 00:47:30.000,4727.264496497657,-395.589085061115,-6125.665106478035,-3.406607496801134,5.542301855234913,-3.020205629910905,7747.175762199781,0.003678203717972169,63.43401799398801,135.0000016751046,150.8033183949293,91.32168549468065,756
01 Jan 2002 00:47:40.000,4692.996201642259,-340.1496865449851,-6155.604356205715,-3.447001892877526,5.545498610590198,-2.967602377376302,7747.298738974799,0.003677856889731242,63.43401802239482,135.0000017358295,151.0505537623544,91.60484393243759,756
01 Jan 2002 00:47:50.000,4658.325455926017,-284.6806978779091,-6185.016322864935,-3.487097104075141,5.548219858725512,-2.914749777311812,7747.421716480052,0.003677431585255596,63.43401805000953,135.0000017962157,151.2977873795227,91.88797222764573,756
01 Jan 2002 00:48:00.000,4623.255268099725,-229.1868748650797,-6213.89853584589,-3.526889754485443,5.550465459838388,-2.861652406073602,7747.544694726166,0.003676927819229405,63.43401807683791,135.0000018562469,151.5450184974782,92.1710711424244,756
01 Jan 2002 00:48:10.000,4587.788680538025,-173.6729745058537,-6242.248570399381,-3.566376495292976,5.552235314895988,-2.808314859358638,7747.667673723964,0.003676345608036576,63.43401810288595,135.0000019159067,151.7922463676811,92.45414144012293,756
01 Jan 2002 00:48:20.000,4551.928768967121,-118.1437545861365,-6270.064047828189,-3.605554005045083,5.553529365618367,-2.754741751799605,7747.790653484443,0.003675684969759735,63.43401812815995,135.000001975179,152.0394702418416,92.73718388548382,756
01 Jan 2002 00:48:30.000,4515.678642189817,-62.60397327095125,-6297.342635674419,-3.644418989918988,5.554347594458267,-2.700937716558637,7747.913634018775,0.00367494592417904,63.43401815266647,135.0000020340477,152.2866893717894,93.0201992447718,756
01 Jan 2002 00:48:40.000,4479.041441807893,-7.058388697227174,-6324.082047902734,-3.682968183986218,5.554690024577459,-2.646907404919924,7748.036615338285,0.003674128492770737,63.43401817641229,135.000002092497,152.5339030093326,93.30318828591243,756
01 Jan 2002 00:48:50.000,4442.020341941848,48.48824143315767,-6350.280045079561,-3.721198349474359,5.554556719819634,-2.592655485881213,7748.159597454497,0.003673232698707465,63.43401819940451,135.0000021505111,152.7811104061738,93.58615177857377,756
01 Jan 2002 00:49:00.000,4404.618548948046,104.0311602600459,-6375.934434548156,-3.75910627702611,5.553947784679842,-2.538186645744249,7748.282580379071,0.003672258566855405,63.43401822165045,135.0000022080743,153.0283108136989,93.86909049437459,756
01 Jan 2002 00:49:10.000,4366.83930113328,159.5656121713471,-6401.043070599605,-3.796688785955643,5.552863364270516,-2.48350558770419,7748.405564123836,0.003671206123774216,63.43401824315767,135.0000022651713,153.2755034829035,94.15200520695561,756
01 Jan 2002 00:49:20.000,4328.685868466784,215.086843209028,-6425.603854639699,-3.833942724502229,5.55130364428406,-2.428617031438041,7748.52854870078,0.00367007539771535,63.43401826393404,135.0000023217866,153.5226876642429,94.43489669212671,756
01 Jan 2002 00:49:30.000,4290.161552289731,270.5901014747103,-6449.614735351692,-3.870864970081129,5.549268850952033,-2.373525712692133,7748.651534122058,0.003668866418621516,63.4340182839876,135.0000023779051,153.7698626075006,94.71776572799539,756
01 Jan 2002 00:49:40.000,4251.26968502222,326.0706375348443,-6473.073708854923,-3.907452429531724,5.546759251000928,-2.318236382868689,7748.774520399946,0.00366757921812483,63.43401830332674,135.0000024335119,154.0170275616167,95.00061309513485,756
01 Jan 2002 00:49:50.000,4212.013629867818,381.5237048254228,-6495.978818859307,-3.943702039362885,5.543775151604566,-2.262753808611517,7748.897507546902,0.003666213829545504,63.43401832196,135.0000024885921,154.2641817746367,95.28343957663289,756
01 Jan 2002 00:50:00.000,4172.39678051564,436.9445600562028,-6518.328156815674,-3.979610765995537,5.540316900333103,-2.207082771390863,7749.020495575495,0.003664770287891507,63.43401833989621,135.000002543131,154.5113244934716,95.56624595832737,756
